Id,SalePrice
2735,136803.88596577852
2736,139225.37990438574
2737,122039.61455811012
2738,135697.4872366486
2739,160481.50656514635
2740,136674.76218751044
2741,148489.74126860095
2742,152269.0709614926
2743,154976.99099786908
2744,159908.0114035114
2745,141222.7017854282
2746,135776.3543527315
2747,140146.75627215655
2748,124921.0277541239
2749,127104.77249890337
2750,133265.01970803546
2751,134935.5997274297
2752,195988.63447020418
2753,146125.9377820047
2754,212250.38462862212
2755,133351.04831298642
2756,95272.02985409152
2757,67481.48015168324
2758,87433.61828854257
2759,157686.49159382415
2760,121340.1191336797
2761,142720.97465523623
2762,143596.50832618366
2763,189457.08842848518
2764,142594.64862740977
2765,286206.44267936825
2766,137820.49160743537
2767,87035.3502139498
2768,131308.23620673304
2769,132327.66486052907
2770,138844.06286262206
2771,107997.22139160112
2772,110888.14139361685
2773,166409.20279511335
2774,145612.88105927352
2775,117407.19012287882
2776,139343.6160004159
2777,141385.22824041627
2778,100718.79973167651
2779,125257.19103631812
2780,97177.42816430681
2781,96989.63955171697
2782,95245.08687707491
2783,97074.64876492092
2784,121810.85582032206
2785,137349.88364506236
2786,68157.2820534234
2787,126138.4351744389
2788,75383.70427627672
2789,171055.9705901242
2790,93587.70622690798
2791,108808.88798759389
2792,59071.76001545851
2793,166581.73496495286
2794,97261.63016755405
2795,124057.55105370139
2796,98607.41952865076
2797,204233.9043424342
2798,106517.56661570267
2799,121589.23312221648
2800,65448.90361897662
2801,112554.58881463601
2802,130201.69318681725
2803,172142.91886671656
2804,129667.62824799033
2805,98818.79935826526
2806,83432.02966494673
2807,156737.67800406413
2808,148659.3461588439
2809,132982.0801413708
2810,130118.04950548167
2811,160544.27100945267
2812,161145.0508211735
2813,160617.05487148624
2814,158808.88171393287
2815,103634.45127698297
2816,243599.6295038124
2817,151911.68137003234
2818,132019.1416098273
2819,164064.6151465805
2820,137611.14498798744
2821,111240.60666189787
2822,197696.92019092402
2823,324288.7095886094
2824,182680.52470235902
2825,142072.32257847546
2826,134879.2461874555
2827,139885.11229685537
2828,217307.2444438296
2829,218352.48471627603
2830,232785.27987897338
2831,175484.39028381673
2832,258870.14356731472
2833,295336.42500298406
2834,215511.11752107643
2835,216538.56652836493
2836,190288.6416652753
2837,153798.90491939307
2838,148390.06421328327
2839,175083.9583047229
2840,201072.22639515513
2841,208147.25970343055
2842,233800.43322823834
2843,152467.98212724194
2844,168910.5080303041
2845,124499.78087141043
2846,212160.60511489783
2847,204515.1103128486
2848,221747.2000272284
2849,199728.51407741697
2850,281477.74101118604
2851,222139.87313758038
2852,234562.3858736972
2853,236073.9655381698
2854,138421.81962414214
2855,203323.84585044495
2856,202893.00115908464
2857,187223.6726360976
2858,205710.34940945546
2859,115745.51634478683
2860,124215.14650023144
2861,123069.34892033938
2862,194381.95622255557
2863,127354.48723294308
2864,243702.60050006522
2865,141267.07729020252
2866,139972.0895049736
2867,100199.68985962994
2868,98014.83055257062
2869,108272.07559559643
2870,122283.58063388016
2871,81840.08068442847
2872,50960.00688850502
2873,99517.58543368663
2874,144662.65363643214
2875,118622.59867278191
2876,166513.99159283
2877,146856.56571716364
2878,160256.99066905942
2879,140834.40950209627
2880,103098.68726819986
2881,144690.54228839825
2882,177206.63864657772
2883,193701.83853711787
2884,196239.64451251944
2885,187147.24842259553
2886,234431.44796301366
2887,96323.29439968285
2888,141628.85443739538
2889,56970.53868651815
2890,79924.7845069369
2891,137157.1609031082
2892,48787.119399636045
2893,77206.96545212038
2894,56996.15224861453
2895,327951.42609479366
2896,277832.1141287168
2897,208937.57730715346
2898,150328.6885922482
2899,213221.42742233758
2900,159369.7072044584
2901,209947.443044051
2902,187671.23168265272
2903,334421.6385578885
2904,356976.73066688667
2905,87587.20372521166
2906,197254.1151640687
2907,110531.24443433697
2908,130481.90971439795
2909,150744.40279030617
2910,79594.60827819801
2911,82664.0389690872
2912,145762.43423561545
2913,84931.09957349245
2914,78064.55722827767
2915,85863.78460308591
2916,85052.49824630051
2917,169093.09290442397
2918,117712.93431487307
2919,223496.74848894152
