Id,SalePrice
2735,138666.5001269472
2736,141905.1910363559
2737,124471.9054562848
2738,135556.7746668573
2739,162436.6118680826
2740,137188.4013393364
2741,148282.72874371102
2742,151884.14961737843
2743,153818.28152797985
2744,158888.4972522591
2745,139827.92985135468
2746,137758.5941541122
2747,141325.04477129382
2748,124613.9246027841
2749,129265.41021797944
2750,133493.37312644615
2751,135503.30411766324
2752,192223.54904080238
2753,148076.31047127777
2754,214070.0943772905
2755,131605.16178999117
2756,91440.55214388404
2757,65271.11104879669
2758,86497.67615260989
2759,160861.40267629188
2760,123243.0239307902
2761,144359.25663167852
2762,144016.45727747094
2763,187340.45247649844
2764,141979.13202229614
2765,281505.72707741865
2766,134797.20138229648
2767,87261.25365542181
2768,131739.22155876402
2769,133110.8790285495
2770,136776.76142334845
2771,110130.68849252054
2772,112833.95875673242
2773,169093.7395763759
2774,143412.39056150866
2775,119472.64076995758
2776,139173.1866845496
2777,138918.48881717178
2778,100051.73285077786
2779,126013.89743706994
2780,96366.83704909956
2781,98122.48630776184
2782,94386.51542895073
2783,96810.6936651679
2784,122907.8078108854
2785,137968.8438292109
2786,66658.23815812728
2787,125751.68189229842
2788,74889.3791670248
2789,169015.8690945536
2790,93398.62048128518
2791,110086.87151032485
2792,61045.28181161452
2793,166271.20394731
2794,97508.31467059132
2795,123960.698135118
2796,99001.79300607671
2797,202731.32189688546
2798,107873.80144510863
2799,118483.26237694173
2800,63369.62269190974
2801,109678.32764224987
2802,130925.11900583994
2803,169937.7111641117
2804,132426.5972399913
2805,101041.78092812093
2806,83884.27497838208
2807,155484.8635755958
2808,148642.81075947842
2809,136782.1307027387
2810,129683.61584620937
2811,161039.74970496783
2812,160968.55284109904
2813,158543.26738425772
2814,155150.47077341977
2815,101901.32331261432
2816,242331.8991016699
2817,154845.15459154436
2818,131248.71624166748
2819,163244.15505858307
2820,139184.39576970082
2821,112302.89395876994
2822,197261.7081360345
2823,314139.4164945333
2824,181223.1969703472
2825,144522.40240590283
2826,133014.34502175343
2827,138770.45290669444
2828,217571.2771076044
2829,221886.62276250307
2830,231594.71833589117
2831,175911.91616929043
2832,259709.97834973256
2833,295726.3791881406
2834,213468.800038228
2835,215587.17495582838
2836,190879.29670942033
2837,150664.49419061997
2838,149983.94597134722
2839,176615.06626769688
2840,200144.4569371461
2841,207371.21867196163
2842,232826.13606749717
2843,150613.79102218823
2844,166420.0618062679
2845,123603.85240501989
2846,211181.40535072848
2847,203405.49365975964
2848,219063.71419965528
2849,198290.66804907465
2850,280819.01846776233
2851,221632.82182326366
2852,233860.07570697274
2853,237748.8422722629
2854,139367.0544460941
2855,202837.53307700597
2856,200919.36358926602
2857,186382.18130791845
2858,203763.4211027972
2859,117577.46366532982
2860,127134.3712059636
2861,121805.71757863899
2862,194923.0140253973
2863,125430.55367398403
2864,244853.88226096734
2865,138740.24920783885
2866,139344.45305764233
2867,100532.21458448227
2868,97405.83595039319
2869,109264.11063810991
2870,122147.48198624104
2871,81019.70597125424
2872,50479.758042612426
2873,97552.56796195114
2874,145352.30667530996
2875,118729.726671319
2876,166373.0985082428
2877,145740.48893747496
2878,161436.63088538393
2879,141667.3992139339
2880,101821.18645677267
2881,144889.94278797548
2882,177106.15737143328
2883,195221.47303882596
2884,196728.17626753377
2885,187405.25282550143
2886,232053.67994628078
2887,95075.44988629303
2888,138412.96919727867
2889,55288.35310952885
2890,78532.54716638694
2891,135614.90815422847
2892,49008.64815996511
2893,82895.81191036731
2894,59464.04004430793
2895,329677.31663636066
2896,279822.7704239936
2897,202318.53045396644
2898,148382.69172061273
2899,213635.25210305696
2900,160547.17444800076
2901,207426.1514463104
2902,189990.42414304012
2903,340261.3957122827
2904,356563.2111620716
2905,87852.61314382317
2906,199528.30942815583
2907,109504.52748267417
2908,131633.8801260774
2909,149141.10716509464
2910,80144.41037504282
2911,82524.78054297206
2912,144333.6408740673
2913,83870.92535847737
2914,77869.40064692908
2915,84943.47616257633
2916,84128.6918571946
2917,166099.2659176648
2918,117466.85037975942
2919,221841.9194157481
